A119BS6NKZWQ45_1430179200	51.0	51.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A11JUFVNAGECB8_1491868800	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A11JUFVNAGECB8_1491868800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A11JUFVNAGECB8_1491868800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A11JUFVNAGECB8_1491868800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A11LCTM6E06GVU_1493078400	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	148.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	148.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	148.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A120VZC9FRRUZ5_1514937600	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A125S1C4AHRL17_1416268800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A125S1C4AHRL17_1416268800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A125S1C4AHRL17_1416268800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A126UITDLSDYLY_1517097600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A12WRRF2KKJEN9_1371254400	164.0	164.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A12WRRF2KKJEN9_1371254400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1340YWJVXDDJG_1505779200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13M6EBQGREPH5_1455840000	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13OWJOBS7Z90I_1497052800	111.0	111.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13OWJOBS7Z90I_1497052800	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13OWJOBS7Z90I_1497052800	36.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13OWJOBS7Z90I_1497052800	36.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13QQN9O57I2HO_1342915200	38.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13QQN9O57I2HO_1342915200	38.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13QQN9O57I2HO_1342915200	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13QQN9O57I2HO_1342915200	38.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13UQNWMEIUOIO_1500508800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13WF6OB43UX9S_1511827200	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13WF6OB43UX9S_1511827200	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13Y2EF9SN64XH_1435622400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A13Y2EF9SN64XH_1435622400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A140VZ0CQ6L8SG_1491609600	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1430AS4J7BMTY_1028246400	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1430AS4J7BMTY_1028246400	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1430AS4J7BMTY_1028246400	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1430AS4J7BMTY_1028246400	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1430AS4J7BMTY_1028246400	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A148871BW12LME_1457308800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A148871BW12LME_1457308800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A148871BW12LME_1457308800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14BBGHG1TK88E_1500508800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14BBGHG1TK88E_1500508800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14LQ73TVZY46E_1499126400	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14LQ73TVZY46E_1499126400	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14SGYJVWOBJQG_1388880000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14SGYJVWOBJQG_1388880000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A14W0ESBD1R5QY_1420243200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15BKFQJX2S1DA_1390953600	104.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15BKFQJX2S1DA_1390953600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15BKFQJX2S1DA_1390953600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15I1HBA7A4AFQ_1353801600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15I1HBA7A4AFQ_1353801600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15I1HBA7A4AFQ_1353801600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15I1HBA7A4AFQ_1353801600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15M1ZKE7QTKJO_1426723200	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15PC5SRKVX82X_1406160000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15RE7QZ1DE1O7_1470268800	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A15TUOLV511HHV_1379462400	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16D3PYUNR5LEZ_1516147200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16DOASVMZ6HRA_1315699200	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16DOASVMZ6HRA_1315699200	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16DOASVMZ6HRA_1315699200	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16DOASVMZ6HRA_1315699200	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16DOASVMZ6HRA_1315699200	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16DOASVMZ6HRA_1315699200	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16QMHXE8G3ATJ_1387411200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16QMHXE8G3ATJ_1387411200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16R3DUDNRHWIV_1295481600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16R3DUDNRHWIV_1295481600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A16R3DUDNRHWIV_1295481600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A171PZXWGYHCMX_1509494400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A171PZXWGYHCMX_1509494400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	145.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A174BBGE21P9NL_1450137600	80.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17D3N5CUZ8XI3_1446336000	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17D3N5CUZ8XI3_1446336000	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17KINRT7GOWW5_1438992000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17KINRT7GOWW5_1438992000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17KINRT7GOWW5_1438992000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17MJRJTH38Y8L_1465603200	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17MJRJTH38Y8L_1465603200	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17OBSRG07AH95_1357862400	141.0	141.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17OBSRG07AH95_1357862400	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17TOJFRJR9OH7_1473984000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17TOJFRJR9OH7_1473984000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17TOJFRJR9OH7_1473984000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A17XYDW2A1IYQG_1427673600	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A188TW6VI0TLGT_1496534400	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18B503XYGLK9T_1354838400	95.0	95.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18B503XYGLK9T_1354838400	39.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18B503XYGLK9T_1354838400	39.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18B503XYGLK9T_1354838400	39.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	56.0	56.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	56.0	56.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	56.0	56.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	56.0	56.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	56.0	56.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A18LVHY887HL23_1404259200	56.0	56.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19BQFD72INGA9_1446336000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19BQFD72INGA9_1446336000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19EJEFJFJ07FX_1441497600	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	109.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19HB8ZIOTFGTJ_1426204800	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19OROUWJ9T67I_1515715200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19OROUWJ9T67I_1515715200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	168.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19RSJ3PEAYXCD_1474070400	88.0	88.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19TR2LAR0RZVC_1358726400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19TR2LAR0RZVC_1358726400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19WZVDR2MW2JQ_1384560000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19WZVDR2MW2JQ_1384560000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A19WZVDR2MW2JQ_1384560000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1A9H230IUTY1F_1385942400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ACIEJU98KF3F_1368748800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ACIEJU98KF3F_1368748800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ACIEJU98KF3F_1368748800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ACIEJU98KF3F_1368748800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ACIEJU98KF3F_1368748800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1AYRHSI6VC2TM_1380153600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1AYRHSI6VC2TM_1380153600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1AYRHSI6VC2TM_1380153600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1AYRHSI6VC2TM_1380153600	99.0	99.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1AYRHSI6VC2TM_1380153600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B2S5K5D20C47_1418428800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B2S5K5D20C47_1418428800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B2S5K5D20C47_1418428800	97.0	97.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B2S5K5D20C47_1418428800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B4VZY4W6OLHS_1498953600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B4VZY4W6OLHS_1498953600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B4VZY4W6OLHS_1498953600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B4VZY4W6OLHS_1498953600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B4VZY4W6OLHS_1498953600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1B8QUR1L9566V_1467763200	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BA1W1W8LMTPX_1426896000	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BD5XT3EE7VWU_1396137600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BD5XT3EE7VWU_1396137600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BD5XT3EE7VWU_1396137600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BD5XT3EE7VWU_1396137600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BD5XT3EE7VWU_1396137600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BST8LCYMPUTM_1393891200	42.0	42.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BST8LCYMPUTM_1393891200	42.0	42.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BST8LCYMPUTM_1393891200	42.0	42.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BWWIAN1BH3U9_1383004800	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1BWWIAN1BH3U9_1383004800	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1C57N7SSG8I7E_1444608000	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CB6LJGY9YSVS_1399680000	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CB6LJGY9YSVS_1399680000	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CB6LJGY9YSVS_1399680000	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CB6LJGY9YSVS_1399680000	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CK344CCC3X0M_1514764800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CK344CCC3X0M_1514764800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CK344CCC3X0M_1514764800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CK344CCC3X0M_1514764800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1COTJOFG0M6HV_1489190400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1COTJOFG0M6HV_1489190400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1COTJOFG0M6HV_1489190400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CSFIQ41U5FWY_1462147200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CZ7QGR8GKSOF_1203120000	96.0	96.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CZ7QGR8GKSOF_1203120000	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1CZ7QGR8GKSOF_1203120000	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1DFAT30SQ97XZ_1499558400	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E4D7ATTANY6_1498348800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E4D7ATTANY6_1498348800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E4D7ATTANY6_1498348800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E4D7ATTANY6_1498348800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E4D7ATTANY6_1498348800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E8TU9UCNY6OP_1453161600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1E8TU9UCNY6OP_1453161600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EBHZY28NME1O_1358208000	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EBHZY28NME1O_1358208000	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EE6AQ9EU7IG8_1490572800	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	219.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EI19H3GHLYIW_1397433600	72.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EJTFDVZVR96R_1374537600	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EJTFDVZVR96R_1374537600	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EJTFDVZVR96R_1374537600	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EJTFDVZVR96R_1374537600	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EMDSTJDUE6B0_1028246400	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EMDSTJDUE6B0_1028246400	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EMDSTJDUE6B0_1028246400	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EMDSTJDUE6B0_1028246400	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EMDSTJDUE6B0_1028246400	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1EMDSTJDUE6B0_1028246400	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
